,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
0,12347.0,52.142857142857146,52.57142857142857,7,615.7142857142859,0.1412813466285763,0.5635083876789801,1.6783726727936372,631.9122985189422,1128.4476567475654,A
1,12348.0,40.285714285714285,51.285714285714285,4,442.69499999999994,0.09196479963051903,0.36675890936961403,1.0920274024600582,463.7459631622756,538.808947998343,B
2,12352.0,37.142857142857146,42.42857142857143,8,219.54250000000002,0.18238962825641508,0.7271036920276478,2.1630538141541837,224.88676797432643,517.5000177180766,B
3,12356.0,43.142857142857146,46.57142857142857,3,937.1433333333333,0.08616191823709031,0.3435202367694193,1.0221546009875613,995.99892056702,1083.0902540197822,A
4,12358.0,21.285714285714285,21.571428571428573,2,575.21,0.12225638463585231,0.48622690505554605,1.438787495272256,631.9021656257959,966.6726973186619,A
5,12359.0,39.142857142857146,47.42857142857143,4,1371.85,0.09947166798881342,0.39662100665817074,1.180410837191836,1435.0385441137728,1802.1721636105585,A
6,12360.0,21.142857142857142,28.714285714285715,3,878.5333333333334,0.11961924843666692,0.4762470466958805,1.4125704392848224,933.790539401362,1402.8112405245995,A
7,12362.0,41.714285714285715,42.285714285714285,10,522.6229999999999,0.22399251472327525,0.892971410234356,2.6566057801950156,532.2318341376198,1504.2123960896458,A
8,12363.0,18.857142857142858,34.714285714285715,2,276.0,0.0755938635170544,0.30111813946912364,0.8941420894422463,304.2643460007383,289.3673153829983,C
9,12364.0,14.857142857142858,16.142857142857142,4,328.27500000000003,0.2175665844402892,0.8645570915836439,2.553758542547211,344.13696669508744,934.2562189828229,A
10,12365.0,0.0,41.714285714285715,2,178.87499999999997,0.0035511642572633026,0.014153099112353996,0.04207752661860843,197.91153950669158,8.858707863480593,D
11,12370.0,44.142857142857146,51.57142857142857,4,884.2175,0.09366952144573946,0.37356233508249614,1.1123194819726698,925.2916994206581,1095.0421561234575,A
12,12371.0,2.0,8.571428571428571,2,930.75,0.17680372543806572,0.7007655792594553,2.05919228055377,1021.2218754934237,2234.3424948572774,A
13,12372.0,32.0,42.42857142857143,3,432.68000000000006,0.0889742083225306,0.35464610979383976,1.0546589915128424,460.563886885081,516.7304108464066,B
14,12375.0,12.428571428571429,14.142857142857142,2,225.81,0.1561733636459903,0.6201521105564615,1.8290895520949437,249.3058146448958,484.6818458528908,C
15,12377.0,5.571428571428571,50.714285714285715,2,811.1199999999999,0.007720780093576142,0.030786768790623472,0.09163944082390454,890.2258781612969,86.79380175546564,D
